Id,SalePrice
1461,116587.695
1462,159988.19
1463,185665.3
1464,191409.97
1465,193521.88
1466,179007.25
1467,172894.88
1468,169636.0
1469,188554.4
1470,122121.164
1471,200281.9
1472,96822.15
1473,94374.89
1474,155944.83
1475,134827.0
1476,396822.47
1477,254566.66
1478,312654.38
1479,287894.7
1480,428592.66
1481,335499.62
1482,199603.45
1483,174261.22
1484,171235.56
1485,184018.16
1486,190213.86
1487,328506.62
1488,242042.22
1489,221324.19
1490,212164.61
1491,191583.83
1492,99997.16
1493,187122.92
1494,298198.88
1495,281953.88
1496,234770.8
1497,185891.72
1498,166342.23
1499,161513.56
1500,146664.02
1501,181499.66
1502,160778.81
1503,261742.31
1504,232307.52
1505,224140.77
1506,172171.39
1507,252198.55
1508,208979.48
1509,168022.7
1510,147464.3
1511,144577.03
1512,166080.53
1513,139569.08
1514,161970.14
1515,193019.25
1516,174329.7
1517,160846.6
1518,125966.734
1519,220302.42
1520,142932.98
1521,145279.98
1522,168085.69
1523,117879.01
1524,121022.98
1525,126274.17
1526,126730.56
1527,104719.44
1528,134686.4
1529,144844.9
1530,162275.97
1531,110040.516
1532,101579.26
1533,133561.3
1534,113899.195
1535,157524.77
1536,110813.51
1537,78209.3
1538,173253.38
1539,235655.73
1540,115048.44
1541,142035.2
1542,149739.4
1543,223171.34
1544,82901.414
1545,100903.59
1546,120412.12
1547,127811.65
1548,135512.4
1549,110358.12
1550,148787.8
1551,114026.79
1552,141158.0
1553,144196.42
1554,109694.75
1555,176795.08
1556,93185.76
1557,117894.3
1558,101207.17
1559,97069.836
1560,140663.88
1561,143070.45
1562,125926.5
1563,124839.086
1564,150855.55
1565,151200.08
1566,223497.22
1567,93652.87
1568,229261.9
1569,150166.84
1570,127410.89
1571,129787.02
1572,153556.55
1573,257423.02
1574,144154.22
1575,215363.97
1576,216282.36
1577,204382.73
1578,153707.45
1579,143943.62
1580,187159.86
1581,140845.89
1582,125900.92
1583,325267.3
1584,234142.5
1585,146801.02
1586,85385.984
1587,88127.64
1588,155355.52
1589,101207.07
1590,141475.66
1591,106885.63
1592,130074.5
1593,110118.625
1594,116963.67
1595,135696.83
1596,247067.61
1597,173813.25
1598,210090.73
1599,181983.56
1600,178490.73
1601,61638.164
1602,103715.805
1603,81036.52
1604,281411.25
1605,237557.25
1606,159961.95
1607,152718.11
1608,217717.75
1609,197355.16
1610,153794.11
1611,146480.06
1612,164422.62
1613,161577.66
1614,117643.164
1615,86441.375
1616,79607.1
1617,83431.71
1618,126573.18
1619,136034.36
1620,165284.64
1621,140172.8
1622,149802.11
1623,291013.72
